"Start Time","Track","Series","Hosted Session Name"
"2020.12.02 11:25 PM GMT","[Legacy] Michigan International Speedway - 2009","Hosted iRacing","F1BC - F1 Brasil Clube"



"League Name","League ID","League Season","League Season ID","Points System"
"F1BC - F1 Brasil Clube","3934","F1BC INDY LEGACY 2020/3","57882","Custom"

"Fin Pos","Car ID","Car","Car Class ID","Car Class","Team ID","Cust ID","Name","Start Pos","Car #","Out ID","Out","Interval","Laps Led","Qualify Time","Average Lap Time","Fastest Lap Time","Fast Lap#","Laps Comp","Inc","League Points","Max Fuel Fill%","Weight Penalty (KG)"
"1","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","444673","444673","Juliano Rigon","0","1","0","Running","-00.000","0","32.025","32.305","32.025","2","2","0","","100","0"
"2","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","386762","386762","Marcio Baroni","0","17","0","Running","-00.010","0","32.036","32.314","32.036","2","2","0","","100","0"
"3","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","336651","336651","Emerson Takashima","0","999","0","Running","-00.023","0","32.048","32.139","32.048","2","2","0","","100","0"
"4","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","145248","145248","Vera C A Silva","0","45","0","Running","-00.026","0","32.052","32.135","32.052","2","2","0","","100","0"
"5","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","340287","340287","Rodrigo Konig","0","11","0","Running","-00.029","0","32.055","32.177","32.055","2","2","0","","100","0"
"6","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","361175","361175","Jairo Maragato","0","3","0","Running","-00.036","0","32.061","32.368","32.061","2","2","0","","100","0"
"7","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","52405","52405","Bruno Esposel","0","5","0","Running","-00.052","0","32.077","32.136","32.077","2","2","0","","100","0"
"8","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","493280","493280","Rafael Prada","0","9","0","Running","-00.052","0","32.078","32.111","32.078","2","2","0","","100","0"
"9","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","403706","403706","Carlos Porto","0","69","0","Running","-00.054","0","32.079","32.143","32.079","2","2","0","","100","0"
"10","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","551029","551029","Luiz Humberto Oliveira2","0","24","0","Running","-00.060","0","32.086","32.154","32.086","2","2","0","","100","0"
"11","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","539601","539601","Raphael Santos Freire","0","44","0","Running","-00.067","0","32.093","32.403","32.093","2","2","0","","100","0"
"12","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","360561","360561","Gil Ribeiro","0","55","0","Running","-00.069","0","32.095","32.219","32.095","2","2","0","","100","0"
"13","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","486649","486649","Mateus Kael","0","23","0","Running","-00.071","0","32.096","32.332","32.096","2","2","0","","100","0"
"14","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","529242","529242","Bruno Castro-Alves","0","21","0","Running","-00.072","0","32.097","32.165","32.097","2","2","0","","100","0"
"15","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","417534","417534","Thomaz Cunha","0","56","0","Running","-00.073","0","32.098","32.216","32.098","2","2","0","","100","0"
"16","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","400514","400514","Thiago Castro","0","10","0","Running","-00.084","0","32.109","32.148","32.109","2","2","0","","100","0"
"17","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","416097","416097","Ronaldo Silva4","0","52","0","Running","-00.099","0","32.124","32.153","32.124","2","2","0","","100","0"
"18","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","251641","251641","Anderson Batista","0","22","0","Running","-00.100","0","32.126","32.182","32.126","2","2","0","","100","0"
"19","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","251040","251040","Henrique Bettega Dalla Vecchia","0","25","0","Running","-00.117","0","32.143","32.184","32.143","2","2","0","","100","0"
"20","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","326942","326942","Lorenzo Roth","0","83","0","Running","-00.150","0","32.175","32.183","32.175","1","2","0","","100","0"
"21","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","270690","270690","Leandro S. Silva","0","8","0","Running","-00.209","0","32.235","32.345","32.235","2","2","0","","100","0"
"22","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","402388","402388","Gustavo Miqueletti","0","14","0","Running","-00.278","0","32.303","32.343","32.303","2","2","2","","100","0"
"23","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","457915","457915","Alexandre Rigon","0","32","0","Running","-00.000","0","","00.000","","","0","0","","100","0"
"24","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","52149","52149","Plinio Ferreira","0","28","0","Running","-00.000","0","","00.000","","","0","0","","100","0"
"25","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","138093","138093","Raphael R Sabara","0","65","0","Running","-00.000","0","","00.000","","","0","0","","100","0"
"26","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","64618","64618","Rodrigo Wizard","0","19","0","Running","-00.000","0","","00.000","","","0","0","","100","0"
"27","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","41708","41708","Alvaro Wanderley","0","18","0","Running","-00.000","0","","00.000","","","0","0","","100","0"
"28","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","259826","259826","Fernando Stropa","0","27","0","Running","-00.000","0","","00.000","","","0","0","","100","0"
