"Start Time","Track","Series","Hosted Session Name"
"2020.12.02 11:25 PM GMT","[Legacy] Michigan International Speedway - 2009","Hosted iRacing","F1BC - F1 Brasil Clube"



"League Name","League ID","League Season","League Season ID","Points System"
"F1BC - F1 Brasil Clube","3934","F1BC INDY LEGACY 2020/3","57882","Custom"

"Fin Pos","Car ID","Car","Car Class ID","Car Class","Team ID","Cust ID","Name","Start Pos","Car #","Out ID","Out","Interval","Laps Led","Qualify Time","Average Lap Time","Fastest Lap Time","Fast Lap#","Laps Comp","Inc","League Points","Max Fuel Fill%","Weight Penalty (KG)"
"1","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","361175","361175","Jairo Maragato","6","3","0","Running","-00.000","17","","46.549","32.176","21","67","4","50","100","0"
"2","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","417534","417534","Thomaz Cunha","15","56","0","Running","-00.753","0","","46.603","32.219","11","67","0","40","100","0"
"3","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","539601","539601","Raphael Santos Freire","11","44","0","Running","-01.538","0","","46.532","32.337","11","67","4","35","100","0"
"4","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","138093","138093","Raphael R Sabara","25","65","0","Running","-02.036","0","","46.622","32.259","23","67","4","32","100","0"
"5","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","52149","52149","Plinio Ferreira","24","28","0","Running","-14.421","2","","46.807","32.312","36","67","4","30","100","0"
"6","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","403706","403706","Carlos Porto","9","69","0","Running","-19.200","0","","46.805","32.390","29","67","7","28","100","0"
"7","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","145248","145248","Vera C A Silva","4","45","0","Running","-31.490","29","","46.303","32.193","12","67","0","26","100","0"
"8","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","457915","457915","Alexandre Rigon","23","32","0","Running","-34.277","3","","47.103","32.298","52","67","8","24","100","0"
"9","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","326942","326942","Lorenzo Roth","20","83","0","Running","-1 L","6","","46.800","32.304","7","66","4","22","100","0"
"10","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","336651","336651","Emerson Takashima","3","999","0","Running","-1 L","10","","45.120","32.220","66","66","0","20","100","0"
"11","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","340287","340287","Rodrigo Konig","5","11","0","Running","-1 L","0","","45.053","32.249","52","66","1","19","100","0"
"12","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","486649","486649","Mateus Kael","13","23","0","Running","-1 L","0","","47.380","32.300","51","66","9","18","100","0"
"13","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","551029","551029","Luiz Humberto Oliveira2","10","24","0","Running","-2 L","0","","44.714","32.380","29","65","8","17","100","0"
"14","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","41708","41708","Alvaro Wanderley","27","18","0","Running","-2 L","0","","47.955","32.383","24","65","2","16","100","0"
"15","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","360561","360561","Gil Ribeiro","12","55","0","Running","-3 L","0","","46.532","32.339","21","64","8","15","100","0"
"16","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","270690","270690","Leandro S. Silva","21","8","0","Running","-4 L","0","","44.874","32.364","11","63","4","14","100","0"
"17","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","400514","400514","Thiago Castro","16","10","0","Running","-5 L","0","","44.955","32.275","11","62","4","13","100","0"
"18","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","251641","251641","Anderson Batista","18","22","0","Running","-5 L","0","","44.910","32.207","36","62","4","12","100","0"
"19","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","251040","251040","Henrique Bettega Dalla Vecchia","19","25","0","Running","-5 L","0","","44.931","32.478","7","62","4","11","100","0"
"20","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","493280","493280","Rafael Prada","8","9","0","Running","-7 L","0","","46.660","32.303","37","60","12","10","100","0"
"21","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","444673","444673","Juliano Rigon","1","1","0","Running","-35 L","0","","46.279","32.175","12","32","4","9","100","0"
"22","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","386762","386762","Marcio Baroni","2","17","0","Running","-36 L","0","","45.095","32.240","12","31","4","9","100","0"
"23","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","416097","416097","Ronaldo Silva4","17","52","32","Disconnected","-51 L","0","","45.622","32.555","12","16","4","7","100","0"
"24","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","402388","402388","Gustavo Miqueletti","22","14","0","Running","-51 L","0","","45.842","32.395","11","16","4","6","100","0"
"25","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","529242","529242","Bruno Castro-Alves","14","21","32","Disconnected","-51 L","0","","45.549","32.321","10","16","4","5","100","0"
"26","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","52405","52405","Bruno Esposel","7","5","32","Disconnected","-65 L","0","","40.788","","","2","2","5","100","0"
"27","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","64618","64618","Rodrigo Wizard","26","19","0","Running","-67 L","0","","00.000","","","0","0","5","100","0"
"28","57","[Legacy] Dallara DW12","0","Hosted All Cars Class","259826","259826","Fernando Stropa","28","27","0","Running","-67 L","0","","00.000","","","0","0","5","100","0"
